metric,value,model
NanoSCIDOCS_cosine_recall@5,0.20166666666666663,nep_emb_mod
NanoSCIDOCS_cosine_recall@10,0.27566666666666667,nep_emb_mod
NanoSCIDOCS_cosine_ndcg@10,0.26543613860443854,nep_emb_mod
NanoSCIDOCS_cosine_mrr@10,0.4461666666666666,nep_emb_mod
NanoSCIDOCS_cosine_map@100,0.18937389341485752,nep_emb_mod
NanoArguAna_cosine_accuracy@1,0.14,nep_emb_mod
NanoArguAna_cosine_accuracy@3,0.4,nep_emb_mod
NanoArguAna_cosine_accuracy@5,0.66,nep_emb_mod
NanoArguAna_cosine_accuracy@10,0.76,nep_emb_mod
NanoArguAna_cosine_precision@1,0.14,nep_emb_mod
NanoArguAna_cosine_precision@3,0.13333333333333333,nep_emb_mod
NanoArguAna_cosine_precision@5,0.132,nep_emb_mod
NanoArguAna_cosine_precision@10,0.07600000000000001,nep_emb_mod
NanoArguAna_cosine_recall@1,0.14,nep_emb_mod
NanoArguAna_cosine_recall@3,0.4,nep_emb_mod
NanoArguAna_cosine_recall@5,0.66,nep_emb_mod
NanoArguAna_cosine_recall@10,0.76,nep_emb_mod
NanoArguAna_cosine_ndcg@10,0.4364766062176797,nep_emb_mod
NanoArguAna_cosine_mrr@10,0.3342222222222221,nep_emb_mod
NanoArguAna_cosine_map@100,0.3421164457878013,nep_emb_mod
NanoSciFact_cosine_accuracy@1,0.36,nep_emb_mod
NanoSciFact_cosine_accuracy@3,0.5,nep_emb_mod
NanoSciFact_cosine_accuracy@5,0.6,nep_emb_mod
NanoSciFact_cosine_accuracy@10,0.64,nep_emb_mod
NanoSciFact_cosine_precision@1,0.36,nep_emb_mod
NanoSciFact_cosine_precision@3,0.18666666666666668,nep_emb_mod
NanoSciFact_cosine_precision@5,0.136,nep_emb_mod
NanoSciFact_cosine_precision@10,0.07400000000000001,nep_emb_mod
NanoSciFact_cosine_recall@1,0.34,nep_emb_mod
NanoSciFact_cosine_recall@3,0.49,nep_emb_mod
NanoSciFact_cosine_recall@5,0.595,nep_emb_mod
NanoSciFact_cosine_recall@10,0.64,nep_emb_mod
NanoSciFact_cosine_ndcg@10,0.4920612098260776,nep_emb_mod
NanoSciFact_cosine_mrr@10,0.4448571428571428,nep_emb_mod
NanoSciFact_cosine_map@100,0.4497789343463777,nep_emb_mod
NanoTouche2020_cosine_accuracy@1,0.5306122448979592,nep_emb_mod
NanoTouche2020_cosine_accuracy@3,0.7755102040816326,nep_emb_mod
NanoTouche2020_cosine_accuracy@5,0.8979591836734694,nep_emb_mod
NanoTouche2020_cosine_accuracy@10,0.9591836734693877,nep_emb_mod
NanoTouche2020_cosine_precision@1,0.5306122448979592,nep_emb_mod
NanoTouche2020_cosine_precision@3,0.46258503401360546,nep_emb_mod
NanoTouche2020_cosine_precision@5,0.4163265306122449,nep_emb_mod
NanoTouche2020_cosine_precision@10,0.3469387755102041,nep_emb_mod
NanoTouche2020_cosine_recall@1,0.03259206078026971,nep_emb_mod
NanoTouche2020_cosine_recall@3,0.08508467149366689,nep_emb_mod
NanoTouche2020_cosine_recall@5,0.13570654722427603,nep_emb_mod
NanoTouche2020_cosine_recall@10,0.21889561963400808,nep_emb_mod
NanoTouche2020_cosine_ndcg@10,0.39078592811945784,nep_emb_mod
NanoTouche2020_cosine_mrr@10,0.6734936831875606,nep_emb_mod
NanoTouche2020_cosine_map@100,0.25005485858243715,nep_emb_mod
NanoBEIR_mean_cosine_accuracy@1,0.3946624803767661,nep_emb_mod
NanoBEIR_mean_cosine_accuracy@3,0.5596546310832026,nep_emb_mod
NanoBEIR_mean_cosine_accuracy@5,0.6567660910518053,nep_emb_mod
NanoBEIR_mean_cosine_accuracy@10,0.7368602825745684,nep_emb_mod
NanoBEIR_mean_cosine_precision@1,0.3946624803767661,nep_emb_mod
NanoBEIR_mean_cosine_precision@3,0.2443014128728414,nep_emb_mod
NanoBEIR_mean_cosine_precision@5,0.189563579277865,nep_emb_mod
NanoBEIR_mean_cosine_precision@10,0.13007221350078493,nep_emb_mod
NanoBEIR_mean_cosine_recall@1,0.2319013707245071,nep_emb_mod
NanoBEIR_mean_cosine_recall@3,0.3639055325618686,nep_emb_mod
NanoBEIR_mean_cosine_recall@5,0.44116008627862185,nep_emb_mod
NanoBEIR_mean_cosine_recall@10,0.5044909226698248,nep_emb_mod
NanoBEIR_mean_cosine_ndcg@10,0.4411781244757244,nep_emb_mod
NanoBEIR_mean_cosine_mrr@10,0.4982699658618026,nep_emb_mod
NanoBEIR_mean_cosine_map@100,0.3717877976947511,nep_emb_mod
NanoClimateFEVER_cosine_accuracy@1,0.06,e5-large
NanoClimateFEVER_cosine_accuracy@3,0.32,e5-large
NanoClimateFEVER_cosine_accuracy@5,0.52,e5-large
NanoClimateFEVER_cosine_accuracy@10,0.6,e5-large
NanoClimateFEVER_cosine_precision@1,0.06,e5-large
NanoClimateFEVER_cosine_precision@3,0.10666666666666666,e5-large
NanoClimateFEVER_cosine_precision@5,0.11600000000000002,e5-large
NanoClimateFEVER_cosine_precision@10,0.07400000000000001,e5-large
NanoClimateFEVER_cosine_recall@1,0.016666666666666666,e5-large
NanoClimateFEVER_cosine_recall@3,0.13166666666666665,e5-large
NanoClimateFEVER_cosine_recall@5,0.239,e5-large
NanoClimateFEVER_cosine_recall@10,0.2996666666666667,e5-large
NanoClimateFEVER_cosine_ndcg@10,0.19201489959533194,e5-large
NanoClimateFEVER_cosine_mrr@10,0.23385714285714287,e5-large
NanoClimateFEVER_cosine_map@100,0.13102795082483812,e5-large
NanoDBPedia_cosine_accuracy@1,0.52,e5-large
NanoDBPedia_cosine_accuracy@3,0.74,e5-large
NanoDBPedia_cosine_accuracy@5,0.84,e5-large
NanoDBPedia_cosine_accuracy@10,0.86,e5-large
NanoDBPedia_cosine_precision@1,0.52,e5-large
NanoDBPedia_cosine_precision@3,0.44666666666666666,e5-large
NanoDBPedia_cosine_precision@5,0.412,e5-large
NanoDBPedia_cosine_precision@10,0.35400000000000004,e5-large
NanoDBPedia_cosine_recall@1,0.07294992094907224,e5-large
NanoDBPedia_cosine_recall@3,0.1355255259885368,e5-large
NanoDBPedia_cosine_recall@5,0.1797786655297674,e5-large
NanoDBPedia_cosine_recall@10,0.25203636099801185,e5-large
NanoDBPedia_cosine_ndcg@10,0.44899218621233283,e5-large
NanoDBPedia_cosine_mrr@10,0.6496666666666667,e5-large
NanoDBPedia_cosine_map@100,0.32999095479487595,e5-large
NanoFEVER_cosine_accuracy@1,0.4,e5-large
NanoFEVER_cosine_accuracy@3,0.56,e5-large
NanoFEVER_cosine_accuracy@5,0.68,e5-large
NanoFEVER_cosine_accuracy@10,0.82,e5-large
NanoFEVER_cosine_precision@1,0.4,e5-large
NanoFEVER_cosine_precision@3,0.18666666666666665,e5-large
NanoFEVER_cosine_precision@5,0.14,e5-large
NanoFEVER_cosine_precision@10,0.08399999999999999,e5-large
NanoFEVER_cosine_recall@1,0.38666666666666666,e5-large
NanoFEVER_cosine_recall@3,0.5366666666666667,e5-large
NanoFEVER_cosine_recall@5,0.6566666666666667,e5-large
NanoFEVER_cosine_recall@10,0.7866666666666667,e5-large
NanoFEVER_cosine_ndcg@10,0.5619608608559957,e5-large
NanoFEVER_cosine_mrr@10,0.5034126984126984,e5-large
NanoFEVER_cosine_map@100,0.4951616473445192,e5-large
NanoFiQA2018_cosine_accuracy@1,0.24,e5-large
NanoFiQA2018_cosine_accuracy@3,0.4,e5-large
NanoFiQA2018_cosine_accuracy@5,0.46,e5-large
NanoFiQA2018_cosine_accuracy@10,0.52,e5-large
NanoFiQA2018_cosine_precision@1,0.24,e5-large
NanoFiQA2018_cosine_precision@3,0.16666666666666663,e5-large
NanoFiQA2018_cosine_precision@5,0.132,e5-large
NanoFiQA2018_cosine_precision@10,0.08199999999999999,e5-large
NanoFiQA2018_cosine_recall@1,0.12752380952380954,e5-large
NanoFiQA2018_cosine_recall@3,0.23276984126984124,e5-large
NanoFiQA2018_cosine_recall@5,0.29862698412698413,e5-large
NanoFiQA2018_cosine_recall@10,0.37670634920634916,e5-large
NanoFiQA2018_cosine_ndcg@10,0.2949826781045328,e5-large
NanoFiQA2018_cosine_mrr@10,0.33855555555555555,e5-large
NanoFiQA2018_cosine_map@100,0.2523849034810794,e5-large
NanoHotpotQA_cosine_accuracy@1,0.78,e5-large
NanoHotpotQA_cosine_accuracy@3,0.88,e5-large
NanoHotpotQA_cosine_accuracy@5,0.88,e5-large
NanoHotpotQA_cosine_accuracy@10,0.92,e5-large
NanoHotpotQA_cosine_precision@1,0.78,e5-large
NanoHotpotQA_cosine_precision@3,0.42,e5-large
NanoHotpotQA_cosine_precision@5,0.28800000000000003,e5-large
NanoHotpotQA_cosine_precision@10,0.156,e5-large
NanoHotpotQA_cosine_recall@1,0.39,e5-large
NanoHotpotQA_cosine_recall@3,0.63,e5-large
NanoHotpotQA_cosine_recall@5,0.72,e5-large
NanoHotpotQA_cosine_recall@10,0.78,e5-large
NanoHotpotQA_cosine_ndcg@10,0.725122052775791,e5-large
NanoHotpotQA_cosine_mrr@10,0.8299999999999998,e5-large
NanoHotpotQA_cosine_map@100,0.6565417708480397,e5-large
NanoMSMARCO_cosine_accuracy@1,0.36,e5-large
NanoMSMARCO_cosine_accuracy@3,0.5,e5-large
NanoMSMARCO_cosine_accuracy@5,0.62,e5-large
NanoMSMARCO_cosine_accuracy@10,0.7,e5-large
NanoMSMARCO_cosine_precision@1,0.36,e5-large
NanoMSMARCO_cosine_precision@3,0.16666666666666669,e5-large
NanoMSMARCO_cosine_precision@5,0.124,e5-large
NanoMSMARCO_cosine_precision@10,0.07,e5-large
NanoMSMARCO_cosine_recall@1,0.36,e5-large
NanoMSMARCO_cosine_recall@3,0.5,e5-large
NanoMSMARCO_cosine_recall@5,0.62,e5-large
NanoMSMARCO_cosine_recall@10,0.7,e5-large
NanoMSMARCO_cosine_ndcg@10,0.5177285490005544,e5-large
NanoMSMARCO_cosine_mrr@10,0.4608888888888888,e5-large
NanoMSMARCO_cosine_map@100,0.4731275824157665,e5-large
NanoNFCorpus_cosine_accuracy@1,0.3,e5-large
NanoNFCorpus_cosine_accuracy@3,0.42,e5-large
NanoNFCorpus_cosine_accuracy@5,0.42,e5-large
NanoNFCorpus_cosine_accuracy@10,0.52,e5-large
NanoNFCorpus_cosine_precision@1,0.3,e5-large
NanoNFCorpus_cosine_precision@3,0.28,e5-large
NanoNFCorpus_cosine_precision@5,0.23600000000000004,e5-large
NanoNFCorpus_cosine_precision@10,0.20600000000000002,e5-large
NanoNFCorpus_cosine_recall@1,0.009536800278849898,e5-large
NanoNFCorpus_cosine_recall@3,0.027008109507584605,e5-large
NanoNFCorpus_cosine_recall@5,0.03964763821483146,e5-large
NanoNFCorpus_cosine_recall@10,0.0913360353988577,e5-large
NanoNFCorpus_cosine_ndcg@10,0.2354650396673533,e5-large
NanoNFCorpus_cosine_mrr@10,0.3711904761904762,e5-large
NanoNFCorpus_cosine_map@100,0.08109693863996932,e5-large
NanoNQ_cosine_accuracy@1,0.34,e5-large
NanoNQ_cosine_accuracy@3,0.46,e5-large
NanoNQ_cosine_accuracy@5,0.52,e5-large
NanoNQ_cosine_accuracy@10,0.64,e5-large
NanoNQ_cosine_precision@1,0.34,e5-large
NanoNQ_cosine_precision@3,0.15333333333333332,e5-large
NanoNQ_cosine_precision@5,0.10400000000000002,e5-large
NanoNQ_cosine_precision@10,0.06400000000000002,e5-large
NanoNQ_cosine_recall@1,0.31,e5-large
NanoNQ_cosine_recall@3,0.43,e5-large
NanoNQ_cosine_recall@5,0.49,e5-large
NanoNQ_cosine_recall@10,0.61,e5-large
NanoNQ_cosine_ndcg@10,0.4466953636405044,e5-large
NanoNQ_cosine_mrr@10,0.4183333333333333,e5-large
NanoNQ_cosine_map@100,0.3975057040741972,e5-large
NanoQuoraRetrieval_cosine_accuracy@1,0.88,e5-large
NanoQuoraRetrieval_cosine_accuracy@3,0.94,e5-large
NanoQuoraRetrieval_cosine_accuracy@5,0.94,e5-large
NanoQuoraRetrieval_cosine_accuracy@10,0.98,e5-large
NanoQuoraRetrieval_cosine_precision@1,0.88,e5-large
NanoQuoraRetrieval_cosine_precision@3,0.37999999999999995,e5-large
NanoQuoraRetrieval_cosine_precision@5,0.23999999999999996,e5-large
NanoQuoraRetrieval_cosine_precision@10,0.13399999999999998,e5-large
NanoQuoraRetrieval_cosine_recall@1,0.7706666666666666,e5-large
NanoQuoraRetrieval_cosine_recall@3,0.8946666666666667,e5-large
NanoQuoraRetrieval_cosine_recall@5,0.9093333333333333,e5-large
NanoQuoraRetrieval_cosine_recall@10,0.97,e5-large
NanoQuoraRetrieval_cosine_ndcg@10,0.917788598395058,e5-large
NanoQuoraRetrieval_cosine_mrr@10,0.9166666666666665,e5-large
NanoQuoraRetrieval_cosine_map@100,0.8936284964548122,e5-large
NanoSCIDOCS_cosine_accuracy@1,0.26,e5-large
NanoSCIDOCS_cosine_accuracy@3,0.5,e5-large
NanoSCIDOCS_cosine_accuracy@5,0.56,e5-large
NanoSCIDOCS_cosine_accuracy@10,0.66,e5-large
NanoSCIDOCS_cosine_precision@1,0.26,e5-large
NanoSCIDOCS_cosine_precision@3,0.21333333333333335,e5-large
NanoSCIDOCS_cosine_precision@5,0.16399999999999998,e5-large
NanoSCIDOCS_cosine_precision@10,0.136,e5-large
NanoSCIDOCS_cosine_recall@1,0.05466666666666667,e5-large
NanoSCIDOCS_cosine_recall@3,0.13266666666666665,e5-large
NanoSCIDOCS_cosine_recall@5,0.17066666666666666,e5-large
NanoSCIDOCS_cosine_recall@10,0.2806666666666667,e5-large
NanoSCIDOCS_cosine_ndcg@10,0.253161473338629,e5-large
NanoSCIDOCS_cosine_mrr@10,0.3936031746031745,e5-large
NanoSCIDOCS_cosine_map@100,0.18168505004249383,e5-large
NanoArguAna_cosine_accuracy@1,0.1,e5-large
NanoArguAna_cosine_accuracy@3,0.5,e5-large
NanoArguAna_cosine_accuracy@5,0.62,e5-large
NanoArguAna_cosine_accuracy@10,0.66,e5-large
NanoArguAna_cosine_precision@1,0.1,e5-large
NanoArguAna_cosine_precision@3,0.16666666666666669,e5-large
NanoArguAna_cosine_precision@5,0.12400000000000003,e5-large
NanoArguAna_cosine_precision@10,0.06600000000000002,e5-large
NanoArguAna_cosine_recall@1,0.1,e5-large
NanoArguAna_cosine_recall@3,0.5,e5-large
NanoArguAna_cosine_recall@5,0.62,e5-large
NanoArguAna_cosine_recall@10,0.66,e5-large
NanoArguAna_cosine_ndcg@10,0.39379934098542735,e5-large
NanoArguAna_cosine_mrr@10,0.3061904761904762,e5-large
NanoArguAna_cosine_map@100,0.3173760004746006,e5-large
NanoSciFact_cosine_accuracy@1,0.46,e5-large
NanoSciFact_cosine_accuracy@3,0.64,e5-large
NanoSciFact_cosine_accuracy@5,0.68,e5-large
NanoSciFact_cosine_accuracy@10,0.72,e5-large
NanoSciFact_cosine_precision@1,0.46,e5-large
NanoSciFact_cosine_precision@3,0.22,e5-large
NanoSciFact_cosine_precision@5,0.14400000000000002,e5-large
NanoSciFact_cosine_precision@10,0.08199999999999999,e5-large
NanoSciFact_cosine_recall@1,0.435,e5-large
NanoSciFact_cosine_recall@3,0.615,e5-large
NanoSciFact_cosine_recall@5,0.665,e5-large
NanoSciFact_cosine_recall@10,0.72,e5-large
NanoSciFact_cosine_ndcg@10,0.5898257102095821,e5-large
NanoSciFact_cosine_mrr@10,0.5553571428571428,e5-large
NanoSciFact_cosine_map@100,0.5478855091268884,e5-large
NanoTouche2020_cosine_accuracy@1,0.30612244897959184,e5-large
NanoTouche2020_cosine_accuracy@3,0.4897959183673469,e5-large
NanoTouche2020_cosine_accuracy@5,0.673469387755102,e5-large
NanoTouche2020_cosine_accuracy@10,0.9183673469387755,e5-large
NanoTouche2020_cosine_precision@1,0.30612244897959184,e5-large
NanoTouche2020_cosine_precision@3,0.2925170068027211,e5-large
NanoTouche2020_cosine_precision@5,0.33061224489795915,e5-large
NanoTouche2020_cosine_precision@10,0.28775510204081634,e5-large
NanoTouche2020_cosine_recall@1,0.02064516513305182,e5-large
NanoTouche2020_cosine_recall@3,0.05505842006438813,e5-large
NanoTouche2020_cosine_recall@5,0.1033090764767871,e5-large
NanoTouche2020_cosine_recall@10,0.18375086456391412,e5-large
NanoTouche2020_cosine_ndcg@10,0.30161367436502967,e5-large
NanoTouche2020_cosine_mrr@10,0.4668853255587949,e5-large
NanoTouche2020_cosine_map@100,0.23232792607801825,e5-large
NanoBEIR_mean_cosine_accuracy@1,0.38508634222919935,e5-large
NanoBEIR_mean_cosine_accuracy@3,0.5653689167974881,e5-large
NanoBEIR_mean_cosine_accuracy@5,0.6471899529042386,e5-large
NanoBEIR_mean_cosine_accuracy@10,0.7321821036106753,e5-large
NanoBEIR_mean_cosine_precision@1,0.38508634222919935,e5-large
NanoBEIR_mean_cosine_precision@3,0.24609105180533752,e5-large
NanoBEIR_mean_cosine_precision@5,0.19650863422291995,e5-large
NanoBEIR_mean_cosine_precision@10,0.13813500784929358,e5-large
NanoBEIR_mean_cosine_recall@1,0.23494787404241924,e5-large
NanoBEIR_mean_cosine_recall@3,0.37084835103823216,e5-large
NanoBEIR_mean_cosine_recall@5,0.43938684853961824,e5-large
NanoBEIR_mean_cosine_recall@10,0.5162176623205487,e5-large
NanoBEIR_mean_cosine_ndcg@10,0.4522423405497017,e5-large
NanoBEIR_mean_cosine_mrr@10,0.49573904213700126,e5-large
NanoBEIR_mean_cosine_map@100,0.38382618727693063,e5-large
NanoClimateFEVER_cosine_accuracy@1,0.18,embeddinggemma
NanoClimateFEVER_cosine_accuracy@3,0.36,embeddinggemma
NanoClimateFEVER_cosine_accuracy@5,0.44,embeddinggemma
NanoClimateFEVER_cosine_accuracy@10,0.58,embeddinggemma
NanoClimateFEVER_cosine_precision@1,0.18,embeddinggemma
NanoClimateFEVER_cosine_precision@3,0.11999999999999998,embeddinggemma
NanoClimateFEVER_cosine_precision@5,0.09200000000000001,embeddinggemma
NanoClimateFEVER_cosine_precision@10,0.07,embeddinggemma
NanoClimateFEVER_cosine_recall@1,0.10166666666666666,embeddinggemma
NanoClimateFEVER_cosine_recall@3,0.16833333333333333,embeddinggemma
NanoClimateFEVER_cosine_recall@5,0.2,embeddinggemma
NanoClimateFEVER_cosine_recall@10,0.29166666666666663,embeddinggemma
NanoClimateFEVER_cosine_ndcg@10,0.22422593863821888,embeddinggemma
NanoClimateFEVER_cosine_mrr@10,0.29082539682539676,embeddinggemma
NanoClimateFEVER_cosine_map@100,0.17544572485855192,embeddinggemma
NanoDBPedia_cosine_accuracy@1,0.42,embeddinggemma
NanoDBPedia_cosine_accuracy@3,0.62,embeddinggemma
NanoDBPedia_cosine_accuracy@5,0.66,embeddinggemma
NanoDBPedia_cosine_accuracy@10,0.72,embeddinggemma
NanoDBPedia_cosine_precision@1,0.42,embeddinggemma
NanoDBPedia_cosine_precision@3,0.3466666666666666,embeddinggemma
NanoDBPedia_cosine_precision@5,0.296,embeddinggemma
NanoDBPedia_cosine_precision@10,0.28200000000000003,embeddinggemma
NanoDBPedia_cosine_recall@1,0.05351653422679234,embeddinggemma
NanoDBPedia_cosine_recall@3,0.11601142672907637,embeddinggemma
NanoDBPedia_cosine_recall@5,0.13917050351859328,embeddinggemma
NanoDBPedia_cosine_recall@10,0.2097882062548463,embeddinggemma
NanoDBPedia_cosine_ndcg@10,0.35477702827800156,embeddinggemma
NanoDBPedia_cosine_mrr@10,0.5318571428571428,embeddinggemma
NanoDBPedia_cosine_map@100,0.2635506704793796,embeddinggemma
NanoFEVER_cosine_accuracy@1,0.34,embeddinggemma
NanoFEVER_cosine_accuracy@3,0.56,embeddinggemma
NanoFEVER_cosine_accuracy@5,0.68,embeddinggemma
NanoFEVER_cosine_accuracy@10,0.76,embeddinggemma
NanoFEVER_cosine_precision@1,0.34,embeddinggemma
NanoFEVER_cosine_precision@3,0.18666666666666668,embeddinggemma
NanoFEVER_cosine_precision@5,0.136,embeddinggemma
NanoFEVER_cosine_precision@10,0.078,embeddinggemma
NanoFEVER_cosine_recall@1,0.34,embeddinggemma
NanoFEVER_cosine_recall@3,0.55,embeddinggemma
NanoFEVER_cosine_recall@5,0.6566666666666667,embeddinggemma
NanoFEVER_cosine_recall@10,0.7466666666666667,embeddinggemma
NanoFEVER_cosine_ndcg@10,0.5379251828963916,embeddinggemma
NanoFEVER_cosine_mrr@10,0.47371428571428564,embeddinggemma
NanoFEVER_cosine_map@100,0.48094692796217187,embeddinggemma
NanoFiQA2018_cosine_accuracy@1,0.24,embeddinggemma
NanoFiQA2018_cosine_accuracy@3,0.38,embeddinggemma
NanoFiQA2018_cosine_accuracy@5,0.46,embeddinggemma
NanoFiQA2018_cosine_accuracy@10,0.62,embeddinggemma
NanoFiQA2018_cosine_precision@1,0.24,embeddinggemma
NanoFiQA2018_cosine_precision@3,0.18666666666666668,embeddinggemma
NanoFiQA2018_cosine_precision@5,0.14400000000000002,embeddinggemma
NanoFiQA2018_cosine_precision@10,0.088,embeddinggemma
NanoFiQA2018_cosine_recall@1,0.14752380952380953,embeddinggemma
NanoFiQA2018_cosine_recall@3,0.2897142857142857,embeddinggemma
NanoFiQA2018_cosine_recall@5,0.3381269841269841,embeddinggemma
NanoFiQA2018_cosine_recall@10,0.4387936507936508,embeddinggemma
NanoFiQA2018_cosine_ndcg@10,0.32408262002746335,embeddinggemma
NanoFiQA2018_cosine_mrr@10,0.33365873015873015,embeddinggemma
NanoFiQA2018_cosine_map@100,0.27731728456414123,embeddinggemma
NanoHotpotQA_cosine_accuracy@1,0.6,embeddinggemma
NanoHotpotQA_cosine_accuracy@3,0.74,embeddinggemma
NanoHotpotQA_cosine_accuracy@5,0.8,embeddinggemma
NanoHotpotQA_cosine_accuracy@10,0.84,embeddinggemma
NanoHotpotQA_cosine_precision@1,0.6,embeddinggemma
NanoHotpotQA_cosine_precision@3,0.30666666666666664,embeddinggemma
NanoHotpotQA_cosine_precision@5,0.20799999999999996,embeddinggemma
NanoHotpotQA_cosine_precision@10,0.122,embeddinggemma
NanoHotpotQA_cosine_recall@1,0.3,embeddinggemma
NanoHotpotQA_cosine_recall@3,0.46,embeddinggemma
NanoHotpotQA_cosine_recall@5,0.52,embeddinggemma
NanoHotpotQA_cosine_recall@10,0.61,embeddinggemma
NanoHotpotQA_cosine_ndcg@10,0.5502692597012111,embeddinggemma
NanoHotpotQA_cosine_mrr@10,0.6780793650793651,embeddinggemma
NanoHotpotQA_cosine_map@100,0.47997659849333346,embeddinggemma
NanoMSMARCO_cosine_accuracy@1,0.18,embeddinggemma
NanoMSMARCO_cosine_accuracy@3,0.5,embeddinggemma
NanoMSMARCO_cosine_accuracy@5,0.62,embeddinggemma
NanoMSMARCO_cosine_accuracy@10,0.76,embeddinggemma
NanoMSMARCO_cosine_precision@1,0.18,embeddinggemma
NanoMSMARCO_cosine_precision@3,0.16666666666666663,embeddinggemma
NanoMSMARCO_cosine_precision@5,0.124,embeddinggemma
NanoMSMARCO_cosine_precision@10,0.07600000000000001,embeddinggemma
NanoMSMARCO_cosine_recall@1,0.18,embeddinggemma
NanoMSMARCO_cosine_recall@3,0.5,embeddinggemma
NanoMSMARCO_cosine_recall@5,0.62,embeddinggemma
NanoMSMARCO_cosine_recall@10,0.76,embeddinggemma
NanoMSMARCO_cosine_ndcg@10,0.4596384790414003,embeddinggemma
NanoMSMARCO_cosine_mrr@10,0.3652698412698412,embeddinggemma
NanoMSMARCO_cosine_map@100,0.37137225335803614,embeddinggemma
NanoNFCorpus_cosine_accuracy@1,0.18,embeddinggemma
NanoNFCorpus_cosine_accuracy@3,0.3,embeddinggemma
NanoNFCorpus_cosine_accuracy@5,0.44,embeddinggemma
NanoNFCorpus_cosine_accuracy@10,0.5,embeddinggemma
NanoNFCorpus_cosine_precision@1,0.18,embeddinggemma
NanoNFCorpus_cosine_precision@3,0.1733333333333333,embeddinggemma
NanoNFCorpus_cosine_precision@5,0.192,embeddinggemma
NanoNFCorpus_cosine_precision@10,0.158,embeddinggemma
NanoNFCorpus_cosine_recall@1,0.004395601277255126,embeddinggemma
NanoNFCorpus_cosine_recall@3,0.03414222344851949,embeddinggemma
NanoNFCorpus_cosine_recall@5,0.051977956771079865,embeddinggemma
NanoNFCorpus_cosine_recall@10,0.07063683765250021,embeddinggemma
NanoNFCorpus_cosine_ndcg@10,0.176636990527169,embeddinggemma
NanoNFCorpus_cosine_mrr@10,0.27305555555555555,embeddinggemma
NanoNFCorpus_cosine_map@100,0.06569323302751877,embeddinggemma
NanoNQ_cosine_accuracy@1,0.22,embeddinggemma
NanoNQ_cosine_accuracy@3,0.32,embeddinggemma
NanoNQ_cosine_accuracy@5,0.38,embeddinggemma
NanoNQ_cosine_accuracy@10,0.56,embeddinggemma
NanoNQ_cosine_precision@1,0.22,embeddinggemma
NanoNQ_cosine_precision@3,0.10666666666666666,embeddinggemma
NanoNQ_cosine_precision@5,0.076,embeddinggemma
NanoNQ_cosine_precision@10,0.05600000000000001,embeddinggemma
NanoNQ_cosine_recall@1,0.21,embeddinggemma
NanoNQ_cosine_recall@3,0.3,embeddinggemma
NanoNQ_cosine_recall@5,0.35,embeddinggemma
NanoNQ_cosine_recall@10,0.52,embeddinggemma
NanoNQ_cosine_ndcg@10,0.33430662065522065,embeddinggemma
NanoNQ_cosine_mrr@10,0.2898015873015873,embeddinggemma
NanoNQ_cosine_map@100,0.2845924385571434,embeddinggemma
NanoQuoraRetrieval_cosine_accuracy@1,0.8,embeddinggemma
NanoQuoraRetrieval_cosine_accuracy@3,0.9,embeddinggemma
NanoQuoraRetrieval_cosine_accuracy@5,0.94,embeddinggemma
NanoQuoraRetrieval_cosine_accuracy@10,0.98,embeddinggemma
NanoQuoraRetrieval_cosine_precision@1,0.8,embeddinggemma
NanoQuoraRetrieval_cosine_precision@3,0.3533333333333333,embeddinggemma
NanoQuoraRetrieval_cosine_precision@5,0.23599999999999993,embeddinggemma
NanoQuoraRetrieval_cosine_precision@10,0.12599999999999997,embeddinggemma
NanoQuoraRetrieval_cosine_recall@1,0.7073333333333331,embeddinggemma
NanoQuoraRetrieval_cosine_recall@3,0.858,embeddinggemma
NanoQuoraRetrieval_cosine_recall@5,0.9059999999999999,embeddinggemma
NanoQuoraRetrieval_cosine_recall@10,0.9566666666666667,embeddinggemma
NanoQuoraRetrieval_cosine_ndcg@10,0.8750214749893499,embeddinggemma
NanoQuoraRetrieval_cosine_mrr@10,0.8612222222222222,embeddinggemma
NanoQuoraRetrieval_cosine_map@100,0.8437380116959063,embeddinggemma
NanoSCIDOCS_cosine_accuracy@1,0.3,embeddinggemma
NanoSCIDOCS_cosine_accuracy@3,0.52,embeddinggemma
NanoSCIDOCS_cosine_accuracy@5,0.56,embeddinggemma
NanoSCIDOCS_cosine_accuracy@10,0.66,embeddinggemma
NanoSCIDOCS_cosine_precision@1,0.3,embeddinggemma
NanoSCIDOCS_cosine_precision@3,0.22666666666666668,embeddinggemma
NanoSCIDOCS_cosine_precision@5,0.184,embeddinggemma
NanoSCIDOCS_cosine_precision@10,0.136,embeddinggemma
NanoSCIDOCS_cosine_recall@1,0.06000000000000001,embeddinggemma
NanoSCIDOCS_cosine_recall@3,0.138,embeddinggemma
NanoSCIDOCS_cosine_recall@5,0.187,embeddinggemma
NanoSCIDOCS_cosine_recall@10,0.27599999999999997,embeddinggemma
NanoSCIDOCS_cosine_ndcg@10,0.26079234608686175,embeddinggemma
NanoSCIDOCS_cosine_mrr@10,0.4190793650793651,embeddinggemma
NanoSCIDOCS_cosine_map@100,0.18425218965560858,embeddinggemma
NanoArguAna_cosine_accuracy@1,0.16,embeddinggemma
NanoArguAna_cosine_accuracy@3,0.5,embeddinggemma
